timestamp,unique_id,y,ds
3024,8.0,0.0,1970-01-01T00:50:24.000
3025,8.0,0.0,1970-01-01T00:50:25.000
3026,8.0,0.0,1970-01-01T00:50:26.000
3027,8.0,0.0,1970-01-01T00:50:27.000
3028,8.0,0.0,1970-01-01T00:50:28.000
3029,8.0,0.0,1970-01-01T00:50:29.000
3030,8.0,0.0,1970-01-01T00:50:30.000
3031,8.0,0.0,1970-01-01T00:50:31.000
3032,8.0,0.0,1970-01-01T00:50:32.000
3033,8.0,0.0,1970-01-01T00:50:33.000
3034,8.0,0.0,1970-01-01T00:50:34.000
3035,8.0,0.0,1970-01-01T00:50:35.000
3036,8.0,0.0,1970-01-01T00:50:36.000
3037,8.0,0.0,1970-01-01T00:50:37.000
3038,8.0,0.0,1970-01-01T00:50:38.000
3039,8.0,0.0,1970-01-01T00:50:39.000
3040,8.0,0.0,1970-01-01T00:50:40.000
3041,8.0,0.0,1970-01-01T00:50:41.000
3042,8.0,0.0,1970-01-01T00:50:42.000
3043,8.0,0.0,1970-01-01T00:50:43.000
3044,8.0,0.0,1970-01-01T00:50:44.000
3045,8.0,0.0,1970-01-01T00:50:45.000
3046,8.0,0.0,1970-01-01T00:50:46.000
3047,8.0,0.0,1970-01-01T00:50:47.000
3048,8.0,0.0,1970-01-01T00:50:48.000
3049,8.0,0.0,1970-01-01T00:50:49.000
3050,8.0,0.0,1970-01-01T00:50:50.000
3051,8.0,0.0,1970-01-01T00:50:51.000
3052,8.0,0.0,1970-01-01T00:50:52.000
3053,8.0,0.0,1970-01-01T00:50:53.000
3054,8.0,0.0,1970-01-01T00:50:54.000
3055,8.0,0.0,1970-01-01T00:50:55.000
3056,8.0,0.0,1970-01-01T00:50:56.000
3057,8.0,0.0,1970-01-01T00:50:57.000
3058,8.0,0.0,1970-01-01T00:50:58.000
3059,8.0,0.0,1970-01-01T00:50:59.000
3060,8.0,0.1030000000000654,1970-01-01T00:51:00.000
3061,8.0,0.0,1970-01-01T00:51:01.000
3062,8.0,0.0,1970-01-01T00:51:02.000
3063,8.0,0.0,1970-01-01T00:51:03.000
3064,8.0,0.0,1970-01-01T00:51:04.000
3065,8.0,0.0,1970-01-01T00:51:05.000
3066,8.0,0.0,1970-01-01T00:51:06.000
3067,8.0,0.0,1970-01-01T00:51:07.000
3068,8.0,0.0,1970-01-01T00:51:08.000
3069,8.0,0.0,1970-01-01T00:51:09.000
3070,8.0,0.0,1970-01-01T00:51:10.000
3071,8.0,0.0,1970-01-01T00:51:11.000
3072,8.0,0.0,1970-01-01T00:51:12.000
3073,8.0,0.0,1970-01-01T00:51:13.000
3074,8.0,0.0,1970-01-01T00:51:14.000
3075,8.0,0.0,1970-01-01T00:51:15.000
3076,8.0,0.0,1970-01-01T00:51:16.000
3077,8.0,0.0,1970-01-01T00:51:17.000
3078,8.0,0.0,1970-01-01T00:51:18.000
3079,8.0,0.0,1970-01-01T00:51:19.000
3080,8.0,0.0,1970-01-01T00:51:20.000
3081,8.0,0.0,1970-01-01T00:51:21.000
3082,8.0,0.0,1970-01-01T00:51:22.000
3083,8.0,0.0,1970-01-01T00:51:23.000
3084,8.0,0.0,1970-01-01T00:51:24.000
3085,8.0,0.0,1970-01-01T00:51:25.000
3086,8.0,0.0,1970-01-01T00:51:26.000
3087,8.0,0.0,1970-01-01T00:51:27.000
3088,8.0,0.0,1970-01-01T00:51:28.000
3089,8.0,0.0,1970-01-01T00:51:29.000
3090,8.0,0.0,1970-01-01T00:51:30.000
3091,8.0,0.0,1970-01-01T00:51:31.000
3092,8.0,0.0,1970-01-01T00:51:32.000
3093,8.0,0.0,1970-01-01T00:51:33.000
3094,8.0,0.0,1970-01-01T00:51:34.000
3095,8.0,0.0,1970-01-01T00:51:35.000
3096,8.0,0.0,1970-01-01T00:51:36.000
3097,8.0,0.0,1970-01-01T00:51:37.000
3098,8.0,0.0,1970-01-01T00:51:38.000
3099,8.0,0.0,1970-01-01T00:51:39.000
3100,8.0,0.0,1970-01-01T00:51:40.000
3101,8.0,0.0,1970-01-01T00:51:41.000
3102,8.0,0.0,1970-01-01T00:51:42.000
3103,8.0,0.0,1970-01-01T00:51:43.000
3104,8.0,0.0,1970-01-01T00:51:44.000
3105,8.0,0.0,1970-01-01T00:51:45.000
3106,8.0,0.0,1970-01-01T00:51:46.000
3107,8.0,0.0,1970-01-01T00:51:47.000
3108,8.0,0.0,1970-01-01T00:51:48.000
3109,8.0,0.0,1970-01-01T00:51:49.000
3110,8.0,0.0,1970-01-01T00:51:50.000
3111,8.0,0.0,1970-01-01T00:51:51.000
3112,8.0,0.0,1970-01-01T00:51:52.000
3113,8.0,0.0,1970-01-01T00:51:53.000
3114,8.0,0.0,1970-01-01T00:51:54.000
3115,8.0,0.0,1970-01-01T00:51:55.000
3116,8.0,0.0,1970-01-01T00:51:56.000
3117,8.0,0.0,1970-01-01T00:51:57.000
3118,8.0,0.0,1970-01-01T00:51:58.000
3119,8.0,0.0,1970-01-01T00:51:59.000
3120,8.0,0.0,1970-01-01T00:52:00.000
3121,8.0,0.0,1970-01-01T00:52:01.000
3122,8.0,0.0,1970-01-01T00:52:02.000
3123,8.0,0.0,1970-01-01T00:52:03.000
3124,8.0,0.0,1970-01-01T00:52:04.000
3125,8.0,0.0,1970-01-01T00:52:05.000
3126,8.0,0.0,1970-01-01T00:52:06.000
3127,8.0,0.0,1970-01-01T00:52:07.000
3128,8.0,0.0,1970-01-01T00:52:08.000
3129,8.0,0.0,1970-01-01T00:52:09.000
3130,8.0,0.0,1970-01-01T00:52:10.000
3131,8.0,0.0,1970-01-01T00:52:11.000
3132,8.0,0.0,1970-01-01T00:52:12.000
3133,8.0,0.0,1970-01-01T00:52:13.000
3134,8.0,0.0,1970-01-01T00:52:14.000
3135,8.0,0.0,1970-01-01T00:52:15.000
3136,8.0,0.0,1970-01-01T00:52:16.000
3137,8.0,0.0,1970-01-01T00:52:17.000
3138,8.0,0.0,1970-01-01T00:52:18.000
3139,8.0,0.0,1970-01-01T00:52:19.000
3140,8.0,0.0,1970-01-01T00:52:20.000
3141,8.0,0.0,1970-01-01T00:52:21.000
3142,8.0,0.0,1970-01-01T00:52:22.000
3143,8.0,0.0,1970-01-01T00:52:23.000
3144,8.0,0.0,1970-01-01T00:52:24.000
3145,8.0,0.0,1970-01-01T00:52:25.000
3146,8.0,0.0,1970-01-01T00:52:26.000
3147,8.0,0.0,1970-01-01T00:52:27.000
3148,8.0,0.0,1970-01-01T00:52:28.000
3149,8.0,0.0,1970-01-01T00:52:29.000
3150,8.0,0.0,1970-01-01T00:52:30.000
3151,8.0,0.0,1970-01-01T00:52:31.000
3152,8.0,0.0,1970-01-01T00:52:32.000
3153,8.0,0.0,1970-01-01T00:52:33.000
3154,8.0,0.0,1970-01-01T00:52:34.000
3155,8.0,0.0,1970-01-01T00:52:35.000
3156,8.0,0.0,1970-01-01T00:52:36.000
3157,8.0,0.0,1970-01-01T00:52:37.000
3158,8.0,0.0,1970-01-01T00:52:38.000
3159,8.0,0.0,1970-01-01T00:52:39.000
3160,8.0,0.0,1970-01-01T00:52:40.000
3161,8.0,0.0,1970-01-01T00:52:41.000
3162,8.0,0.0,1970-01-01T00:52:42.000
3163,8.0,0.0,1970-01-01T00:52:43.000
3164,8.0,0.0,1970-01-01T00:52:44.000
3165,8.0,0.0,1970-01-01T00:52:45.000
3166,8.0,0.0,1970-01-01T00:52:46.000
3167,8.0,0.0,1970-01-01T00:52:47.000
3168,8.0,0.0,1970-01-01T00:52:48.000
3169,8.0,0.0,1970-01-01T00:52:49.000
3170,8.0,0.0,1970-01-01T00:52:50.000
3171,8.0,0.0,1970-01-01T00:52:51.000
3172,8.0,0.0,1970-01-01T00:52:52.000
3173,8.0,0.0,1970-01-01T00:52:53.000
3174,8.0,0.0,1970-01-01T00:52:54.000
3175,8.0,0.0,1970-01-01T00:52:55.000
3176,8.0,0.0,1970-01-01T00:52:56.000
3177,8.0,0.0,1970-01-01T00:52:57.000
3178,8.0,0.0,1970-01-01T00:52:58.000
3179,8.0,0.0,1970-01-01T00:52:59.000
3180,8.0,0.0,1970-01-01T00:53:00.000
3181,8.0,0.0,1970-01-01T00:53:01.000
3182,8.0,0.0,1970-01-01T00:53:02.000
3183,8.0,0.0,1970-01-01T00:53:03.000
3184,8.0,0.0,1970-01-01T00:53:04.000
3185,8.0,0.0,1970-01-01T00:53:05.000
3186,8.0,0.0,1970-01-01T00:53:06.000
3187,8.0,0.0,1970-01-01T00:53:07.000
3188,8.0,0.0,1970-01-01T00:53:08.000
3189,8.0,0.0,1970-01-01T00:53:09.000
3190,8.0,0.0,1970-01-01T00:53:10.000
3191,8.0,0.0,1970-01-01T00:53:11.000
3192,8.0,0.0,1970-01-01T00:53:12.000
3193,8.0,0.0,1970-01-01T00:53:13.000
3194,8.0,0.0,1970-01-01T00:53:14.000
3195,8.0,0.0,1970-01-01T00:53:15.000
3196,8.0,0.0,1970-01-01T00:53:16.000
3197,8.0,0.0,1970-01-01T00:53:17.000
3198,8.0,0.0,1970-01-01T00:53:18.000
3199,8.0,0.0,1970-01-01T00:53:19.000
3200,8.0,0.0,1970-01-01T00:53:20.000
3201,8.0,0.0,1970-01-01T00:53:21.000
3202,8.0,0.0,1970-01-01T00:53:22.000
3203,8.0,0.0,1970-01-01T00:53:23.000
3204,8.0,0.0,1970-01-01T00:53:24.000
3205,8.0,0.0,1970-01-01T00:53:25.000
3206,8.0,0.0,1970-01-01T00:53:26.000
3207,8.0,0.0,1970-01-01T00:53:27.000
3208,8.0,0.0,1970-01-01T00:53:28.000
3209,8.0,0.0,1970-01-01T00:53:29.000
3210,8.0,0.0,1970-01-01T00:53:30.000
3211,8.0,0.0,1970-01-01T00:53:31.000
3212,8.0,0.0,1970-01-01T00:53:32.000
3213,8.0,0.0,1970-01-01T00:53:33.000
3214,8.0,0.0,1970-01-01T00:53:34.000
3215,8.0,0.0,1970-01-01T00:53:35.000
3216,8.0,0.0,1970-01-01T00:53:36.000
3217,8.0,0.0,1970-01-01T00:53:37.000
3218,8.0,0.0,1970-01-01T00:53:38.000
3219,8.0,0.0,1970-01-01T00:53:39.000
3220,8.0,0.0,1970-01-01T00:53:40.000
3221,8.0,0.0,1970-01-01T00:53:41.000
3222,8.0,0.0,1970-01-01T00:53:42.000
3223,8.0,0.0,1970-01-01T00:53:43.000
3224,8.0,0.0,1970-01-01T00:53:44.000
3225,8.0,0.0,1970-01-01T00:53:45.000
3226,8.0,0.0,1970-01-01T00:53:46.000
3227,8.0,0.0,1970-01-01T00:53:47.000
3228,8.0,0.0,1970-01-01T00:53:48.000
3229,8.0,0.0,1970-01-01T00:53:49.000
3230,8.0,0.0,1970-01-01T00:53:50.000
3231,8.0,0.0,1970-01-01T00:53:51.000
3232,8.0,0.0,1970-01-01T00:53:52.000
3233,8.0,0.0,1970-01-01T00:53:53.000
3234,8.0,0.0,1970-01-01T00:53:54.000
3235,8.0,0.0,1970-01-01T00:53:55.000
3236,8.0,0.0,1970-01-01T00:53:56.000
3237,8.0,0.0,1970-01-01T00:53:57.000
3238,8.0,0.0,1970-01-01T00:53:58.000
3239,8.0,0.0,1970-01-01T00:53:59.000
3240,8.0,0.0,1970-01-01T00:54:00.000
3241,8.0,0.0,1970-01-01T00:54:01.000
3242,8.0,0.0,1970-01-01T00:54:02.000
3243,8.0,0.0,1970-01-01T00:54:03.000
3244,8.0,0.0,1970-01-01T00:54:04.000
3245,8.0,0.0,1970-01-01T00:54:05.000
3246,8.0,0.0,1970-01-01T00:54:06.000
3247,8.0,0.0,1970-01-01T00:54:07.000
3248,8.0,0.0,1970-01-01T00:54:08.000
3249,8.0,0.0,1970-01-01T00:54:09.000
3250,8.0,0.0,1970-01-01T00:54:10.000
3251,8.0,0.0,1970-01-01T00:54:11.000
3252,8.0,0.0,1970-01-01T00:54:12.000
3253,8.0,0.0,1970-01-01T00:54:13.000
3254,8.0,0.0,1970-01-01T00:54:14.000
3255,8.0,0.0,1970-01-01T00:54:15.000
3256,8.0,0.0,1970-01-01T00:54:16.000
3257,8.0,0.0,1970-01-01T00:54:17.000
3258,8.0,0.0,1970-01-01T00:54:18.000
3259,8.0,0.0,1970-01-01T00:54:19.000
3260,8.0,0.0,1970-01-01T00:54:20.000
3261,8.0,0.0,1970-01-01T00:54:21.000
3262,8.0,0.0,1970-01-01T00:54:22.000
3263,8.0,0.0,1970-01-01T00:54:23.000
3264,8.0,0.0,1970-01-01T00:54:24.000
3265,8.0,0.0,1970-01-01T00:54:25.000
3266,8.0,0.0,1970-01-01T00:54:26.000
3267,8.0,0.0,1970-01-01T00:54:27.000
3268,8.0,0.0,1970-01-01T00:54:28.000
3269,8.0,0.0,1970-01-01T00:54:29.000
3270,8.0,0.0,1970-01-01T00:54:30.000
3271,8.0,0.0,1970-01-01T00:54:31.000
3272,8.0,0.0,1970-01-01T00:54:32.000
3273,8.0,0.0,1970-01-01T00:54:33.000
3274,8.0,0.0,1970-01-01T00:54:34.000
3275,8.0,0.0,1970-01-01T00:54:35.000
3276,8.0,0.0,1970-01-01T00:54:36.000
3277,8.0,0.0,1970-01-01T00:54:37.000
3278,8.0,0.0,1970-01-01T00:54:38.000
3279,8.0,0.0,1970-01-01T00:54:39.000
3280,8.0,0.0,1970-01-01T00:54:40.000
3281,8.0,0.0,1970-01-01T00:54:41.000
3282,8.0,0.0,1970-01-01T00:54:42.000
3283,8.0,0.0,1970-01-01T00:54:43.000
3284,8.0,0.0,1970-01-01T00:54:44.000
3285,8.0,0.0,1970-01-01T00:54:45.000
3286,8.0,0.0,1970-01-01T00:54:46.000
3287,8.0,0.0,1970-01-01T00:54:47.000
3288,8.0,0.0,1970-01-01T00:54:48.000
3289,8.0,0.0,1970-01-01T00:54:49.000
3290,8.0,0.0,1970-01-01T00:54:50.000
3291,8.0,0.0,1970-01-01T00:54:51.000
3292,8.0,0.0,1970-01-01T00:54:52.000
3293,8.0,0.0,1970-01-01T00:54:53.000
3294,8.0,0.0,1970-01-01T00:54:54.000
3295,8.0,0.0,1970-01-01T00:54:55.000
3296,8.0,0.0,1970-01-01T00:54:56.000
3297,8.0,0.0,1970-01-01T00:54:57.000
3298,8.0,0.0,1970-01-01T00:54:58.000
3299,8.0,0.0,1970-01-01T00:54:59.000
3300,8.0,0.0,1970-01-01T00:55:00.000
3301,8.0,0.0,1970-01-01T00:55:01.000
3302,8.0,0.0,1970-01-01T00:55:02.000
3303,8.0,0.0,1970-01-01T00:55:03.000
3304,8.0,0.0,1970-01-01T00:55:04.000
3305,8.0,0.0,1970-01-01T00:55:05.000
3306,8.0,0.0,1970-01-01T00:55:06.000
3307,8.0,0.0,1970-01-01T00:55:07.000
3308,8.0,0.0,1970-01-01T00:55:08.000
3309,8.0,0.0,1970-01-01T00:55:09.000
3310,8.0,0.0,1970-01-01T00:55:10.000
3311,8.0,0.0,1970-01-01T00:55:11.000
3312,8.0,0.0,1970-01-01T00:55:12.000
3313,8.0,0.0,1970-01-01T00:55:13.000
3314,8.0,0.0,1970-01-01T00:55:14.000
3315,8.0,0.0,1970-01-01T00:55:15.000
3316,8.0,0.0,1970-01-01T00:55:16.000
3317,8.0,0.0,1970-01-01T00:55:17.000
3318,8.0,0.0,1970-01-01T00:55:18.000
3319,8.0,0.0,1970-01-01T00:55:19.000
3320,8.0,0.0,1970-01-01T00:55:20.000
3321,8.0,0.0,1970-01-01T00:55:21.000
3322,8.0,0.0,1970-01-01T00:55:22.000
3323,8.0,0.0,1970-01-01T00:55:23.000
3324,8.0,0.0,1970-01-01T00:55:24.000
3325,8.0,0.0,1970-01-01T00:55:25.000
3326,8.0,0.0,1970-01-01T00:55:26.000
3327,8.0,0.0,1970-01-01T00:55:27.000
3328,8.0,0.0,1970-01-01T00:55:28.000
3329,8.0,0.0,1970-01-01T00:55:29.000
3330,8.0,0.0,1970-01-01T00:55:30.000
3331,8.0,0.0,1970-01-01T00:55:31.000
3332,8.0,0.0,1970-01-01T00:55:32.000
3333,8.0,0.0,1970-01-01T00:55:33.000
3334,8.0,0.0,1970-01-01T00:55:34.000
3335,8.0,0.0,1970-01-01T00:55:35.000
3336,8.0,0.0,1970-01-01T00:55:36.000
3337,8.0,0.0,1970-01-01T00:55:37.000
3338,8.0,0.0,1970-01-01T00:55:38.000
3339,8.0,0.0,1970-01-01T00:55:39.000
3340,8.0,0.0,1970-01-01T00:55:40.000
3341,8.0,0.0,1970-01-01T00:55:41.000
3342,8.0,0.0,1970-01-01T00:55:42.000
3343,8.0,0.0,1970-01-01T00:55:43.000
3344,8.0,0.0,1970-01-01T00:55:44.000
3345,8.0,0.0,1970-01-01T00:55:45.000
3346,8.0,0.0,1970-01-01T00:55:46.000
3347,8.0,0.0,1970-01-01T00:55:47.000
3348,8.0,0.0,1970-01-01T00:55:48.000
3349,8.0,0.0,1970-01-01T00:55:49.000
3350,8.0,0.0,1970-01-01T00:55:50.000
3351,8.0,0.0,1970-01-01T00:55:51.000
3352,8.0,0.0,1970-01-01T00:55:52.000
3353,8.0,0.0,1970-01-01T00:55:53.000
3354,8.0,0.0,1970-01-01T00:55:54.000
3355,8.0,0.0,1970-01-01T00:55:55.000
3356,8.0,0.0,1970-01-01T00:55:56.000
3357,8.0,0.0,1970-01-01T00:55:57.000
3358,8.0,0.0,1970-01-01T00:55:58.000
3359,8.0,0.0,1970-01-01T00:55:59.000
3360,8.0,0.1089999999999236,1970-01-01T00:56:00.000
3361,8.0,0.0,1970-01-01T00:56:01.000
3362,8.0,0.0,1970-01-01T00:56:02.000
3363,8.0,0.0,1970-01-01T00:56:03.000
3364,8.0,0.0,1970-01-01T00:56:04.000
3365,8.0,0.0,1970-01-01T00:56:05.000
3366,8.0,0.0,1970-01-01T00:56:06.000
3367,8.0,0.0,1970-01-01T00:56:07.000
3368,8.0,0.0,1970-01-01T00:56:08.000
3369,8.0,0.0,1970-01-01T00:56:09.000
3370,8.0,0.0,1970-01-01T00:56:10.000
3371,8.0,0.0,1970-01-01T00:56:11.000
3372,8.0,0.0,1970-01-01T00:56:12.000
3373,8.0,0.0,1970-01-01T00:56:13.000
3374,8.0,0.0,1970-01-01T00:56:14.000
3375,8.0,0.0,1970-01-01T00:56:15.000
3376,8.0,0.0,1970-01-01T00:56:16.000
3377,8.0,0.0,1970-01-01T00:56:17.000
3378,8.0,0.0,1970-01-01T00:56:18.000
3379,8.0,0.0,1970-01-01T00:56:19.000
3380,8.0,0.0,1970-01-01T00:56:20.000
3381,8.0,0.0,1970-01-01T00:56:21.000
3382,8.0,0.0,1970-01-01T00:56:22.000
3383,8.0,0.0,1970-01-01T00:56:23.000
3384,8.0,0.0,1970-01-01T00:56:24.000
3385,8.0,0.0,1970-01-01T00:56:25.000
3386,8.0,0.0,1970-01-01T00:56:26.000
3387,8.0,0.0,1970-01-01T00:56:27.000
3388,8.0,0.0,1970-01-01T00:56:28.000
3389,8.0,0.0,1970-01-01T00:56:29.000
3390,8.0,0.0,1970-01-01T00:56:30.000
3391,8.0,0.0,1970-01-01T00:56:31.000
3392,8.0,0.0,1970-01-01T00:56:32.000
3393,8.0,0.0,1970-01-01T00:56:33.000
3394,8.0,0.0,1970-01-01T00:56:34.000
3395,8.0,0.0,1970-01-01T00:56:35.000
3396,8.0,0.0,1970-01-01T00:56:36.000
3397,8.0,0.0,1970-01-01T00:56:37.000
3398,8.0,0.0,1970-01-01T00:56:38.000
3399,8.0,0.0,1970-01-01T00:56:39.000
3400,8.0,0.0,1970-01-01T00:56:40.000
3401,8.0,0.0,1970-01-01T00:56:41.000
3402,8.0,0.0,1970-01-01T00:56:42.000
3403,8.0,0.0,1970-01-01T00:56:43.000
3404,8.0,0.0,1970-01-01T00:56:44.000
3405,8.0,0.0,1970-01-01T00:56:45.000
3406,8.0,0.0,1970-01-01T00:56:46.000
3407,8.0,0.0,1970-01-01T00:56:47.000
3408,8.0,0.0,1970-01-01T00:56:48.000
3409,8.0,0.0,1970-01-01T00:56:49.000
3410,8.0,0.0,1970-01-01T00:56:50.000
3411,8.0,0.0,1970-01-01T00:56:51.000
3412,8.0,0.0,1970-01-01T00:56:52.000
3413,8.0,0.0,1970-01-01T00:56:53.000
3414,8.0,0.0,1970-01-01T00:56:54.000
3415,8.0,0.0,1970-01-01T00:56:55.000
3416,8.0,0.0,1970-01-01T00:56:56.000
3417,8.0,0.0,1970-01-01T00:56:57.000
3418,8.0,0.0,1970-01-01T00:56:58.000
3419,8.0,0.0,1970-01-01T00:56:59.000
3420,8.0,0.0,1970-01-01T00:57:00.000
3421,8.0,0.0,1970-01-01T00:57:01.000
3422,8.0,0.0,1970-01-01T00:57:02.000
3423,8.0,0.0,1970-01-01T00:57:03.000
3424,8.0,0.0,1970-01-01T00:57:04.000
3425,8.0,0.0,1970-01-01T00:57:05.000
3426,8.0,0.0,1970-01-01T00:57:06.000
3427,8.0,0.0,1970-01-01T00:57:07.000
3428,8.0,0.0,1970-01-01T00:57:08.000
3429,8.0,0.0,1970-01-01T00:57:09.000
3430,8.0,0.0,1970-01-01T00:57:10.000
3431,8.0,0.0,1970-01-01T00:57:11.000
3432,8.0,0.0,1970-01-01T00:57:12.000
3433,8.0,0.0,1970-01-01T00:57:13.000
3434,8.0,0.0,1970-01-01T00:57:14.000
3435,8.0,0.0,1970-01-01T00:57:15.000
3436,8.0,0.0,1970-01-01T00:57:16.000
3437,8.0,0.0,1970-01-01T00:57:17.000
3438,8.0,0.0,1970-01-01T00:57:18.000
3439,8.0,0.0,1970-01-01T00:57:19.000
3440,8.0,0.0,1970-01-01T00:57:20.000
3441,8.0,0.0,1970-01-01T00:57:21.000
3442,8.0,0.0,1970-01-01T00:57:22.000
3443,8.0,0.0,1970-01-01T00:57:23.000
3444,8.0,0.0,1970-01-01T00:57:24.000
3445,8.0,0.0,1970-01-01T00:57:25.000
3446,8.0,0.0,1970-01-01T00:57:26.000
3447,8.0,0.0,1970-01-01T00:57:27.000
3448,8.0,0.0,1970-01-01T00:57:28.000
3449,8.0,0.0,1970-01-01T00:57:29.000
3450,8.0,0.0,1970-01-01T00:57:30.000
3451,8.0,0.0,1970-01-01T00:57:31.000
3452,8.0,0.0,1970-01-01T00:57:32.000
3453,8.0,0.0,1970-01-01T00:57:33.000
3454,8.0,0.0,1970-01-01T00:57:34.000
3455,8.0,0.0,1970-01-01T00:57:35.000
3456,8.0,0.0,1970-01-01T00:57:36.000
3457,8.0,0.0,1970-01-01T00:57:37.000
3458,8.0,0.0,1970-01-01T00:57:38.000
3459,8.0,0.0,1970-01-01T00:57:39.000
3460,8.0,0.0,1970-01-01T00:57:40.000
3461,8.0,0.0,1970-01-01T00:57:41.000
3462,8.0,0.0,1970-01-01T00:57:42.000
3463,8.0,0.0,1970-01-01T00:57:43.000
3464,8.0,0.0,1970-01-01T00:57:44.000
3465,8.0,0.0,1970-01-01T00:57:45.000
3466,8.0,0.0,1970-01-01T00:57:46.000
3467,8.0,0.0,1970-01-01T00:57:47.000
3468,8.0,0.0,1970-01-01T00:57:48.000
3469,8.0,0.0,1970-01-01T00:57:49.000
3470,8.0,0.0,1970-01-01T00:57:50.000
3471,8.0,0.0,1970-01-01T00:57:51.000
3472,8.0,0.0,1970-01-01T00:57:52.000
3473,8.0,0.0,1970-01-01T00:57:53.000
3474,8.0,0.0,1970-01-01T00:57:54.000
3475,8.0,0.0,1970-01-01T00:57:55.000
3476,8.0,0.0,1970-01-01T00:57:56.000
3477,8.0,0.0,1970-01-01T00:57:57.000
3478,8.0,0.0,1970-01-01T00:57:58.000
3479,8.0,0.0,1970-01-01T00:57:59.000
3480,8.0,0.0,1970-01-01T00:58:00.000
3481,8.0,0.0,1970-01-01T00:58:01.000
3482,8.0,0.0,1970-01-01T00:58:02.000
3483,8.0,0.0,1970-01-01T00:58:03.000
3484,8.0,0.0,1970-01-01T00:58:04.000
3485,8.0,0.0,1970-01-01T00:58:05.000
3486,8.0,0.0,1970-01-01T00:58:06.000
3487,8.0,0.0,1970-01-01T00:58:07.000
3488,8.0,0.0,1970-01-01T00:58:08.000
3489,8.0,0.0,1970-01-01T00:58:09.000
3490,8.0,0.0,1970-01-01T00:58:10.000
3491,8.0,0.0,1970-01-01T00:58:11.000
3492,8.0,0.0,1970-01-01T00:58:12.000
3493,8.0,0.0,1970-01-01T00:58:13.000
3494,8.0,0.0,1970-01-01T00:58:14.000
3495,8.0,0.0,1970-01-01T00:58:15.000
3496,8.0,0.0,1970-01-01T00:58:16.000
3497,8.0,0.0,1970-01-01T00:58:17.000
3498,8.0,0.0,1970-01-01T00:58:18.000
3499,8.0,0.0,1970-01-01T00:58:19.000
3500,8.0,0.0,1970-01-01T00:58:20.000
3501,8.0,0.0,1970-01-01T00:58:21.000
3502,8.0,0.0,1970-01-01T00:58:22.000
3503,8.0,0.0,1970-01-01T00:58:23.000
3504,8.0,0.0,1970-01-01T00:58:24.000
3505,8.0,0.0,1970-01-01T00:58:25.000
3506,8.0,0.0,1970-01-01T00:58:26.000
3507,8.0,0.0,1970-01-01T00:58:27.000
3508,8.0,0.0,1970-01-01T00:58:28.000
3509,8.0,0.0,1970-01-01T00:58:29.000
3510,8.0,0.0,1970-01-01T00:58:30.000
3511,8.0,0.0,1970-01-01T00:58:31.000
3512,8.0,0.0,1970-01-01T00:58:32.000
3513,8.0,0.0,1970-01-01T00:58:33.000
3514,8.0,0.0,1970-01-01T00:58:34.000
3515,8.0,0.0,1970-01-01T00:58:35.000
3516,8.0,0.0,1970-01-01T00:58:36.000
3517,8.0,0.0,1970-01-01T00:58:37.000
3518,8.0,0.0,1970-01-01T00:58:38.000
3519,8.0,0.0,1970-01-01T00:58:39.000
3520,8.0,0.0,1970-01-01T00:58:40.000
3521,8.0,0.0,1970-01-01T00:58:41.000
3522,8.0,0.0,1970-01-01T00:58:42.000
3523,8.0,0.0,1970-01-01T00:58:43.000
3524,8.0,0.0,1970-01-01T00:58:44.000
3525,8.0,0.0,1970-01-01T00:58:45.000
3526,8.0,0.0,1970-01-01T00:58:46.000
3527,8.0,0.0,1970-01-01T00:58:47.000
3528,8.0,0.0,1970-01-01T00:58:48.000
3529,8.0,0.0,1970-01-01T00:58:49.000
3530,8.0,0.0,1970-01-01T00:58:50.000
3531,8.0,0.0,1970-01-01T00:58:51.000
3532,8.0,0.0,1970-01-01T00:58:52.000
3533,8.0,0.0,1970-01-01T00:58:53.000
3534,8.0,0.0,1970-01-01T00:58:54.000
3535,8.0,0.0,1970-01-01T00:58:55.000
3536,8.0,0.0,1970-01-01T00:58:56.000
3537,8.0,0.0,1970-01-01T00:58:57.000
3538,8.0,0.0,1970-01-01T00:58:58.000
3539,8.0,0.0,1970-01-01T00:58:59.000
3540,8.0,0.0,1970-01-01T00:59:00.000
3541,8.0,0.0,1970-01-01T00:59:01.000
3542,8.0,0.0,1970-01-01T00:59:02.000
3543,8.0,0.0,1970-01-01T00:59:03.000
3544,8.0,0.0,1970-01-01T00:59:04.000
3545,8.0,0.0,1970-01-01T00:59:05.000
3546,8.0,0.0,1970-01-01T00:59:06.000
3547,8.0,0.0,1970-01-01T00:59:07.000
3548,8.0,0.0,1970-01-01T00:59:08.000
3549,8.0,0.0,1970-01-01T00:59:09.000
3550,8.0,0.0,1970-01-01T00:59:10.000
3551,8.0,0.0,1970-01-01T00:59:11.000
3552,8.0,0.0,1970-01-01T00:59:12.000
3553,8.0,0.0,1970-01-01T00:59:13.000
3554,8.0,0.0,1970-01-01T00:59:14.000
3555,8.0,0.0,1970-01-01T00:59:15.000
3556,8.0,0.0,1970-01-01T00:59:16.000
3557,8.0,0.0,1970-01-01T00:59:17.000
3558,8.0,0.0,1970-01-01T00:59:18.000
3559,8.0,0.0,1970-01-01T00:59:19.000
3560,8.0,0.0,1970-01-01T00:59:20.000
