timestamp,unique_id,y,ds
4454,10.0,0.0,1970-01-01T01:14:14.000
4455,10.0,0.0,1970-01-01T01:14:15.000
4456,10.0,0.0,1970-01-01T01:14:16.000
4457,10.0,0.0,1970-01-01T01:14:17.000
4458,10.0,0.0,1970-01-01T01:14:18.000
4459,10.0,0.0,1970-01-01T01:14:19.000
4460,10.0,0.0,1970-01-01T01:14:20.000
4461,10.0,0.0,1970-01-01T01:14:21.000
4462,10.0,0.0,1970-01-01T01:14:22.000
4463,10.0,0.0,1970-01-01T01:14:23.000
4464,10.0,0.0,1970-01-01T01:14:24.000
4465,10.0,0.0,1970-01-01T01:14:25.000
4466,10.0,0.0,1970-01-01T01:14:26.000
4467,10.0,0.0,1970-01-01T01:14:27.000
4468,10.0,0.0,1970-01-01T01:14:28.000
4469,10.0,0.0,1970-01-01T01:14:29.000
4470,10.0,0.0,1970-01-01T01:14:30.000
4471,10.0,0.0,1970-01-01T01:14:31.000
4472,10.0,0.0,1970-01-01T01:14:32.000
4473,10.0,0.0,1970-01-01T01:14:33.000
4474,10.0,0.0,1970-01-01T01:14:34.000
4475,10.0,0.0,1970-01-01T01:14:35.000
4476,10.0,0.0,1970-01-01T01:14:36.000
4477,10.0,0.0,1970-01-01T01:14:37.000
4478,10.0,0.0,1970-01-01T01:14:38.000
4479,10.0,0.0,1970-01-01T01:14:39.000
4480,10.0,0.0,1970-01-01T01:14:40.000
4481,10.0,0.0,1970-01-01T01:14:41.000
4482,10.0,0.0,1970-01-01T01:14:42.000
4483,10.0,0.0,1970-01-01T01:14:43.000
4484,10.0,0.0,1970-01-01T01:14:44.000
4485,10.0,0.0,1970-01-01T01:14:45.000
4486,10.0,0.0,1970-01-01T01:14:46.000
4487,10.0,0.0,1970-01-01T01:14:47.000
4488,10.0,0.0,1970-01-01T01:14:48.000
4489,10.0,0.0,1970-01-01T01:14:49.000
4490,10.0,0.0,1970-01-01T01:14:50.000
4491,10.0,0.0,1970-01-01T01:14:51.000
4492,10.0,0.0,1970-01-01T01:14:52.000
4493,10.0,0.0,1970-01-01T01:14:53.000
4494,10.0,0.0,1970-01-01T01:14:54.000
4495,10.0,0.0,1970-01-01T01:14:55.000
4496,10.0,0.0,1970-01-01T01:14:56.000
4497,10.0,0.0,1970-01-01T01:14:57.000
4498,10.0,0.0,1970-01-01T01:14:58.000
4499,10.0,0.0,1970-01-01T01:14:59.000
4500,10.0,0.0029999999997016,1970-01-01T01:15:00.000
4501,10.0,0.0,1970-01-01T01:15:01.000
4502,10.0,0.0,1970-01-01T01:15:02.000
4503,10.0,0.0,1970-01-01T01:15:03.000
4504,10.0,0.0,1970-01-01T01:15:04.000
4505,10.0,0.0,1970-01-01T01:15:05.000
4506,10.0,0.0,1970-01-01T01:15:06.000
4507,10.0,0.0,1970-01-01T01:15:07.000
4508,10.0,0.0,1970-01-01T01:15:08.000
4509,10.0,0.0,1970-01-01T01:15:09.000
4510,10.0,0.0,1970-01-01T01:15:10.000
4511,10.0,0.0,1970-01-01T01:15:11.000
4512,10.0,0.0,1970-01-01T01:15:12.000
4513,10.0,0.0,1970-01-01T01:15:13.000
4514,10.0,0.0,1970-01-01T01:15:14.000
4515,10.0,0.0,1970-01-01T01:15:15.000
4516,10.0,0.0,1970-01-01T01:15:16.000
4517,10.0,0.0,1970-01-01T01:15:17.000
4518,10.0,0.0,1970-01-01T01:15:18.000
4519,10.0,0.0,1970-01-01T01:15:19.000
4520,10.0,0.0,1970-01-01T01:15:20.000
4521,10.0,0.0,1970-01-01T01:15:21.000
4522,10.0,0.0,1970-01-01T01:15:22.000
4523,10.0,0.0,1970-01-01T01:15:23.000
4524,10.0,0.0,1970-01-01T01:15:24.000
4525,10.0,0.0,1970-01-01T01:15:25.000
4526,10.0,0.0,1970-01-01T01:15:26.000
4527,10.0,0.0,1970-01-01T01:15:27.000
4528,10.0,0.0,1970-01-01T01:15:28.000
4529,10.0,0.0,1970-01-01T01:15:29.000
4530,10.0,0.0,1970-01-01T01:15:30.000
4531,10.0,0.0,1970-01-01T01:15:31.000
4532,10.0,0.0,1970-01-01T01:15:32.000
4533,10.0,0.0,1970-01-01T01:15:33.000
4534,10.0,0.0,1970-01-01T01:15:34.000
4535,10.0,0.0,1970-01-01T01:15:35.000
4536,10.0,0.0,1970-01-01T01:15:36.000
4537,10.0,0.0,1970-01-01T01:15:37.000
4538,10.0,0.0,1970-01-01T01:15:38.000
4539,10.0,0.0,1970-01-01T01:15:39.000
4540,10.0,0.0,1970-01-01T01:15:40.000
4541,10.0,0.0,1970-01-01T01:15:41.000
4542,10.0,0.0,1970-01-01T01:15:42.000
4543,10.0,0.0,1970-01-01T01:15:43.000
4544,10.0,0.0,1970-01-01T01:15:44.000
4545,10.0,0.0,1970-01-01T01:15:45.000
4546,10.0,0.0,1970-01-01T01:15:46.000
4547,10.0,0.0,1970-01-01T01:15:47.000
4548,10.0,0.0,1970-01-01T01:15:48.000
4549,10.0,0.0,1970-01-01T01:15:49.000
4550,10.0,0.0,1970-01-01T01:15:50.000
4551,10.0,0.0,1970-01-01T01:15:51.000
4552,10.0,0.0,1970-01-01T01:15:52.000
4553,10.0,0.0,1970-01-01T01:15:53.000
4554,10.0,0.0,1970-01-01T01:15:54.000
4555,10.0,0.0,1970-01-01T01:15:55.000
4556,10.0,0.0,1970-01-01T01:15:56.000
4557,10.0,0.0,1970-01-01T01:15:57.000
4558,10.0,0.0,1970-01-01T01:15:58.000
4559,10.0,0.0,1970-01-01T01:15:59.000
4560,10.0,0.0,1970-01-01T01:16:00.000
4561,10.0,0.0,1970-01-01T01:16:01.000
4562,10.0,0.0,1970-01-01T01:16:02.000
4563,10.0,0.0,1970-01-01T01:16:03.000
4564,10.0,0.0,1970-01-01T01:16:04.000
4565,10.0,0.0,1970-01-01T01:16:05.000
4566,10.0,0.0,1970-01-01T01:16:06.000
4567,10.0,0.0,1970-01-01T01:16:07.000
4568,10.0,0.0,1970-01-01T01:16:08.000
4569,10.0,0.0,1970-01-01T01:16:09.000
4570,10.0,0.0,1970-01-01T01:16:10.000
4571,10.0,0.0,1970-01-01T01:16:11.000
4572,10.0,0.0,1970-01-01T01:16:12.000
4573,10.0,0.0,1970-01-01T01:16:13.000
4574,10.0,0.0,1970-01-01T01:16:14.000
4575,10.0,0.0,1970-01-01T01:16:15.000
4576,10.0,0.0,1970-01-01T01:16:16.000
4577,10.0,0.0,1970-01-01T01:16:17.000
4578,10.0,0.0,1970-01-01T01:16:18.000
4579,10.0,0.0,1970-01-01T01:16:19.000
4580,10.0,0.0,1970-01-01T01:16:20.000
4581,10.0,0.0,1970-01-01T01:16:21.000
4582,10.0,0.0,1970-01-01T01:16:22.000
4583,10.0,0.0,1970-01-01T01:16:23.000
4584,10.0,0.0,1970-01-01T01:16:24.000
4585,10.0,0.0,1970-01-01T01:16:25.000
4586,10.0,0.0,1970-01-01T01:16:26.000
4587,10.0,0.0,1970-01-01T01:16:27.000
4588,10.0,0.0,1970-01-01T01:16:28.000
4589,10.0,0.0,1970-01-01T01:16:29.000
4590,10.0,0.0,1970-01-01T01:16:30.000
4591,10.0,0.0,1970-01-01T01:16:31.000
4592,10.0,0.0,1970-01-01T01:16:32.000
4593,10.0,0.0,1970-01-01T01:16:33.000
4594,10.0,0.0,1970-01-01T01:16:34.000
4595,10.0,0.0,1970-01-01T01:16:35.000
4596,10.0,0.0,1970-01-01T01:16:36.000
4597,10.0,0.0,1970-01-01T01:16:37.000
4598,10.0,0.0,1970-01-01T01:16:38.000
4599,10.0,0.0,1970-01-01T01:16:39.000
4600,10.0,0.0,1970-01-01T01:16:40.000
4601,10.0,0.0,1970-01-01T01:16:41.000
4602,10.0,0.0,1970-01-01T01:16:42.000
4603,10.0,0.0,1970-01-01T01:16:43.000
4604,10.0,0.0,1970-01-01T01:16:44.000
4605,10.0,0.0,1970-01-01T01:16:45.000
4606,10.0,0.0,1970-01-01T01:16:46.000
4607,10.0,0.0,1970-01-01T01:16:47.000
4608,10.0,0.0,1970-01-01T01:16:48.000
4609,10.0,0.0,1970-01-01T01:16:49.000
4610,10.0,0.0,1970-01-01T01:16:50.000
4611,10.0,0.0,1970-01-01T01:16:51.000
4612,10.0,0.0,1970-01-01T01:16:52.000
4613,10.0,0.0,1970-01-01T01:16:53.000
4614,10.0,0.0,1970-01-01T01:16:54.000
4615,10.0,0.0,1970-01-01T01:16:55.000
4616,10.0,0.0,1970-01-01T01:16:56.000
4617,10.0,0.0,1970-01-01T01:16:57.000
4618,10.0,0.0,1970-01-01T01:16:58.000
4619,10.0,0.0,1970-01-01T01:16:59.000
4620,10.0,0.0050000000001091,1970-01-01T01:17:00.000
4621,10.0,0.0,1970-01-01T01:17:01.000
4622,10.0,0.0,1970-01-01T01:17:02.000
4623,10.0,0.0,1970-01-01T01:17:03.000
4624,10.0,0.0,1970-01-01T01:17:04.000
4625,10.0,0.0,1970-01-01T01:17:05.000
4626,10.0,0.0,1970-01-01T01:17:06.000
4627,10.0,0.0,1970-01-01T01:17:07.000
4628,10.0,0.0,1970-01-01T01:17:08.000
4629,10.0,0.0,1970-01-01T01:17:09.000
4630,10.0,0.0,1970-01-01T01:17:10.000
4631,10.0,0.0,1970-01-01T01:17:11.000
4632,10.0,0.0,1970-01-01T01:17:12.000
4633,10.0,0.0,1970-01-01T01:17:13.000
4634,10.0,0.0,1970-01-01T01:17:14.000
4635,10.0,0.0,1970-01-01T01:17:15.000
4636,10.0,0.0,1970-01-01T01:17:16.000
4637,10.0,0.0,1970-01-01T01:17:17.000
4638,10.0,0.0,1970-01-01T01:17:18.000
4639,10.0,0.0,1970-01-01T01:17:19.000
4640,10.0,0.0,1970-01-01T01:17:20.000
4641,10.0,0.0,1970-01-01T01:17:21.000
4642,10.0,0.0,1970-01-01T01:17:22.000
4643,10.0,0.0,1970-01-01T01:17:23.000
4644,10.0,0.0,1970-01-01T01:17:24.000
4645,10.0,0.0,1970-01-01T01:17:25.000
4646,10.0,0.0,1970-01-01T01:17:26.000
4647,10.0,0.0,1970-01-01T01:17:27.000
4648,10.0,0.0,1970-01-01T01:17:28.000
4649,10.0,0.0,1970-01-01T01:17:29.000
4650,10.0,0.0,1970-01-01T01:17:30.000
4651,10.0,0.0,1970-01-01T01:17:31.000
4652,10.0,0.0,1970-01-01T01:17:32.000
4653,10.0,0.0,1970-01-01T01:17:33.000
4654,10.0,0.0,1970-01-01T01:17:34.000
4655,10.0,0.0,1970-01-01T01:17:35.000
4656,10.0,0.0,1970-01-01T01:17:36.000
4657,10.0,0.0,1970-01-01T01:17:37.000
4658,10.0,0.0,1970-01-01T01:17:38.000
4659,10.0,0.0,1970-01-01T01:17:39.000
4660,10.0,0.0,1970-01-01T01:17:40.000
4661,10.0,0.0,1970-01-01T01:17:41.000
4662,10.0,0.0,1970-01-01T01:17:42.000
4663,10.0,0.0,1970-01-01T01:17:43.000
4664,10.0,0.0,1970-01-01T01:17:44.000
4665,10.0,0.0,1970-01-01T01:17:45.000
4666,10.0,0.0,1970-01-01T01:17:46.000
4667,10.0,0.0,1970-01-01T01:17:47.000
4668,10.0,0.0,1970-01-01T01:17:48.000
4669,10.0,0.0,1970-01-01T01:17:49.000
4670,10.0,0.0,1970-01-01T01:17:50.000
4671,10.0,0.0,1970-01-01T01:17:51.000
4672,10.0,0.0,1970-01-01T01:17:52.000
4673,10.0,0.0,1970-01-01T01:17:53.000
4674,10.0,0.0,1970-01-01T01:17:54.000
4675,10.0,0.0,1970-01-01T01:17:55.000
4676,10.0,0.0,1970-01-01T01:17:56.000
4677,10.0,0.0,1970-01-01T01:17:57.000
4678,10.0,0.0,1970-01-01T01:17:58.000
4679,10.0,0.0,1970-01-01T01:17:59.000
4680,10.0,0.0,1970-01-01T01:18:00.000
4681,10.0,0.0,1970-01-01T01:18:01.000
4682,10.0,0.0,1970-01-01T01:18:02.000
4683,10.0,0.0,1970-01-01T01:18:03.000
4684,10.0,0.0,1970-01-01T01:18:04.000
4685,10.0,0.0,1970-01-01T01:18:05.000
4686,10.0,0.0,1970-01-01T01:18:06.000
4687,10.0,0.0,1970-01-01T01:18:07.000
4688,10.0,0.0,1970-01-01T01:18:08.000
4689,10.0,0.0,1970-01-01T01:18:09.000
4690,10.0,0.0,1970-01-01T01:18:10.000
4691,10.0,0.0,1970-01-01T01:18:11.000
4692,10.0,0.0,1970-01-01T01:18:12.000
4693,10.0,0.0,1970-01-01T01:18:13.000
4694,10.0,0.0,1970-01-01T01:18:14.000
4695,10.0,0.0,1970-01-01T01:18:15.000
4696,10.0,0.0,1970-01-01T01:18:16.000
4697,10.0,0.0,1970-01-01T01:18:17.000
4698,10.0,0.0,1970-01-01T01:18:18.000
4699,10.0,0.0,1970-01-01T01:18:19.000
4700,10.0,0.0,1970-01-01T01:18:20.000
4701,10.0,0.0,1970-01-01T01:18:21.000
4702,10.0,0.0,1970-01-01T01:18:22.000
4703,10.0,0.0,1970-01-01T01:18:23.000
4704,10.0,0.0,1970-01-01T01:18:24.000
4705,10.0,0.0,1970-01-01T01:18:25.000
4706,10.0,0.0,1970-01-01T01:18:26.000
4707,10.0,0.0,1970-01-01T01:18:27.000
4708,10.0,0.0,1970-01-01T01:18:28.000
4709,10.0,0.0,1970-01-01T01:18:29.000
4710,10.0,0.0,1970-01-01T01:18:30.000
4711,10.0,0.0,1970-01-01T01:18:31.000
4712,10.0,0.0,1970-01-01T01:18:32.000
4713,10.0,0.0,1970-01-01T01:18:33.000
4714,10.0,0.0,1970-01-01T01:18:34.000
4715,10.0,0.0,1970-01-01T01:18:35.000
4716,10.0,0.0,1970-01-01T01:18:36.000
4717,10.0,0.0,1970-01-01T01:18:37.000
4718,10.0,0.0,1970-01-01T01:18:38.000
4719,10.0,0.0,1970-01-01T01:18:39.000
4720,10.0,0.0,1970-01-01T01:18:40.000
4721,10.0,0.0,1970-01-01T01:18:41.000
4722,10.0,0.0,1970-01-01T01:18:42.000
4723,10.0,0.0,1970-01-01T01:18:43.000
4724,10.0,0.0,1970-01-01T01:18:44.000
4725,10.0,0.0,1970-01-01T01:18:45.000
4726,10.0,0.0,1970-01-01T01:18:46.000
4727,10.0,0.0,1970-01-01T01:18:47.000
4728,10.0,0.0,1970-01-01T01:18:48.000
4729,10.0,0.0,1970-01-01T01:18:49.000
4730,10.0,0.0,1970-01-01T01:18:50.000
4731,10.0,0.0,1970-01-01T01:18:51.000
4732,10.0,0.0,1970-01-01T01:18:52.000
4733,10.0,0.0,1970-01-01T01:18:53.000
4734,10.0,0.0,1970-01-01T01:18:54.000
4735,10.0,0.0,1970-01-01T01:18:55.000
4736,10.0,0.0,1970-01-01T01:18:56.000
4737,10.0,0.0,1970-01-01T01:18:57.000
4738,10.0,0.0,1970-01-01T01:18:58.000
4739,10.0,0.0,1970-01-01T01:18:59.000
4740,10.0,0.0079999999998108,1970-01-01T01:19:00.000
4741,10.0,0.0,1970-01-01T01:19:01.000
4742,10.0,0.0,1970-01-01T01:19:02.000
4743,10.0,0.0,1970-01-01T01:19:03.000
4744,10.0,0.0,1970-01-01T01:19:04.000
4745,10.0,0.0,1970-01-01T01:19:05.000
4746,10.0,0.0,1970-01-01T01:19:06.000
4747,10.0,0.0,1970-01-01T01:19:07.000
4748,10.0,0.0,1970-01-01T01:19:08.000
4749,10.0,0.0,1970-01-01T01:19:09.000
4750,10.0,0.0,1970-01-01T01:19:10.000
4751,10.0,0.0,1970-01-01T01:19:11.000
4752,10.0,0.0,1970-01-01T01:19:12.000
4753,10.0,0.0,1970-01-01T01:19:13.000
4754,10.0,0.0,1970-01-01T01:19:14.000
4755,10.0,0.0,1970-01-01T01:19:15.000
4756,10.0,0.0,1970-01-01T01:19:16.000
4757,10.0,0.0,1970-01-01T01:19:17.000
4758,10.0,0.0,1970-01-01T01:19:18.000
4759,10.0,0.0,1970-01-01T01:19:19.000
4760,10.0,0.0,1970-01-01T01:19:20.000
4761,10.0,0.0,1970-01-01T01:19:21.000
4762,10.0,0.0,1970-01-01T01:19:22.000
4763,10.0,0.0,1970-01-01T01:19:23.000
4764,10.0,0.0,1970-01-01T01:19:24.000
4765,10.0,0.0,1970-01-01T01:19:25.000
4766,10.0,0.0,1970-01-01T01:19:26.000
4767,10.0,0.0,1970-01-01T01:19:27.000
4768,10.0,0.0,1970-01-01T01:19:28.000
4769,10.0,0.0,1970-01-01T01:19:29.000
4770,10.0,0.0,1970-01-01T01:19:30.000
4771,10.0,0.0,1970-01-01T01:19:31.000
4772,10.0,0.0,1970-01-01T01:19:32.000
4773,10.0,0.0,1970-01-01T01:19:33.000
4774,10.0,0.0,1970-01-01T01:19:34.000
4775,10.0,0.0,1970-01-01T01:19:35.000
4776,10.0,0.0,1970-01-01T01:19:36.000
4777,10.0,0.0,1970-01-01T01:19:37.000
4778,10.0,0.0,1970-01-01T01:19:38.000
4779,10.0,0.0,1970-01-01T01:19:39.000
4780,10.0,0.0,1970-01-01T01:19:40.000
4781,10.0,0.0,1970-01-01T01:19:41.000
4782,10.0,0.0,1970-01-01T01:19:42.000
4783,10.0,0.0,1970-01-01T01:19:43.000
4784,10.0,0.0,1970-01-01T01:19:44.000
4785,10.0,0.0,1970-01-01T01:19:45.000
4786,10.0,0.0,1970-01-01T01:19:46.000
4787,10.0,0.0,1970-01-01T01:19:47.000
4788,10.0,0.0,1970-01-01T01:19:48.000
4789,10.0,0.0,1970-01-01T01:19:49.000
4790,10.0,0.0,1970-01-01T01:19:50.000
4791,10.0,0.0,1970-01-01T01:19:51.000
4792,10.0,0.0,1970-01-01T01:19:52.000
4793,10.0,0.0,1970-01-01T01:19:53.000
4794,10.0,0.0,1970-01-01T01:19:54.000
4795,10.0,0.0,1970-01-01T01:19:55.000
4796,10.0,0.0,1970-01-01T01:19:56.000
4797,10.0,0.0,1970-01-01T01:19:57.000
4798,10.0,0.0,1970-01-01T01:19:58.000
4799,10.0,0.0,1970-01-01T01:19:59.000
4800,10.0,0.0,1970-01-01T01:20:00.000
3600,11.0,0.0,1970-01-01T01:00:00.000
3601,11.0,0.0,1970-01-01T01:00:01.000
3602,11.0,0.0,1970-01-01T01:00:02.000
3603,11.0,0.0,1970-01-01T01:00:03.000
3604,11.0,0.0,1970-01-01T01:00:04.000
3605,11.0,0.0,1970-01-01T01:00:05.000
3606,11.0,0.0,1970-01-01T01:00:06.000
3607,11.0,0.0,1970-01-01T01:00:07.000
3608,11.0,0.0,1970-01-01T01:00:08.000
3609,11.0,0.0,1970-01-01T01:00:09.000
3610,11.0,0.0,1970-01-01T01:00:10.000
3611,11.0,0.0,1970-01-01T01:00:11.000
3612,11.0,0.0,1970-01-01T01:00:12.000
3613,11.0,0.0,1970-01-01T01:00:13.000
3614,11.0,0.0,1970-01-01T01:00:14.000
3615,11.0,0.0,1970-01-01T01:00:15.000
3616,11.0,0.0,1970-01-01T01:00:16.000
3617,11.0,0.0,1970-01-01T01:00:17.000
3618,11.0,0.0,1970-01-01T01:00:18.000
3619,11.0,0.0,1970-01-01T01:00:19.000
3620,11.0,0.0,1970-01-01T01:00:20.000
3621,11.0,0.0,1970-01-01T01:00:21.000
3622,11.0,0.0,1970-01-01T01:00:22.000
3623,11.0,0.0,1970-01-01T01:00:23.000
3624,11.0,0.0,1970-01-01T01:00:24.000
3625,11.0,0.0,1970-01-01T01:00:25.000
3626,11.0,0.0,1970-01-01T01:00:26.000
3627,11.0,0.0,1970-01-01T01:00:27.000
3628,11.0,0.0,1970-01-01T01:00:28.000
3629,11.0,0.0,1970-01-01T01:00:29.000
3630,11.0,0.0,1970-01-01T01:00:30.000
3631,11.0,0.0,1970-01-01T01:00:31.000
3632,11.0,0.0,1970-01-01T01:00:32.000
3633,11.0,0.0,1970-01-01T01:00:33.000
3634,11.0,0.0,1970-01-01T01:00:34.000
3635,11.0,0.0,1970-01-01T01:00:35.000
3636,11.0,0.0,1970-01-01T01:00:36.000
3637,11.0,0.0,1970-01-01T01:00:37.000
3638,11.0,0.0,1970-01-01T01:00:38.000
3639,11.0,0.0,1970-01-01T01:00:39.000
3640,11.0,0.0,1970-01-01T01:00:40.000
3641,11.0,0.0,1970-01-01T01:00:41.000
3642,11.0,0.0,1970-01-01T01:00:42.000
3643,11.0,0.0,1970-01-01T01:00:43.000
3644,11.0,0.0,1970-01-01T01:00:44.000
3645,11.0,0.0,1970-01-01T01:00:45.000
3646,11.0,0.0,1970-01-01T01:00:46.000
3647,11.0,0.0,1970-01-01T01:00:47.000
3648,11.0,0.0,1970-01-01T01:00:48.000
3649,11.0,0.0,1970-01-01T01:00:49.000
3650,11.0,0.0,1970-01-01T01:00:50.000
3651,11.0,0.0,1970-01-01T01:00:51.000
3652,11.0,0.0,1970-01-01T01:00:52.000
3653,11.0,0.0,1970-01-01T01:00:53.000
3654,11.0,0.0,1970-01-01T01:00:54.000
3655,11.0,0.0,1970-01-01T01:00:55.000
3656,11.0,0.0,1970-01-01T01:00:56.000
3657,11.0,0.0,1970-01-01T01:00:57.000
3658,11.0,0.0,1970-01-01T01:00:58.000
3659,11.0,0.0,1970-01-01T01:00:59.000
3660,11.0,0.0,1970-01-01T01:01:00.000
3661,11.0,0.0,1970-01-01T01:01:01.000
3662,11.0,0.0,1970-01-01T01:01:02.000
3663,11.0,0.0,1970-01-01T01:01:03.000
3664,11.0,0.0,1970-01-01T01:01:04.000
3665,11.0,0.0,1970-01-01T01:01:05.000
3666,11.0,0.0,1970-01-01T01:01:06.000
3667,11.0,0.0,1970-01-01T01:01:07.000
3668,11.0,0.0,1970-01-01T01:01:08.000
3669,11.0,0.0,1970-01-01T01:01:09.000
3670,11.0,0.0,1970-01-01T01:01:10.000
3671,11.0,0.0,1970-01-01T01:01:11.000
3672,11.0,0.0,1970-01-01T01:01:12.000
3673,11.0,0.0,1970-01-01T01:01:13.000
3674,11.0,0.0,1970-01-01T01:01:14.000
3675,11.0,0.0,1970-01-01T01:01:15.000
3676,11.0,0.0,1970-01-01T01:01:16.000
3677,11.0,0.0,1970-01-01T01:01:17.000
3678,11.0,0.0,1970-01-01T01:01:18.000
3679,11.0,0.0,1970-01-01T01:01:19.000
3680,11.0,0.0,1970-01-01T01:01:20.000
3681,11.0,0.0,1970-01-01T01:01:21.000
3682,11.0,0.0,1970-01-01T01:01:22.000
3683,11.0,0.0,1970-01-01T01:01:23.000
3684,11.0,0.0,1970-01-01T01:01:24.000
3685,11.0,0.0,1970-01-01T01:01:25.000
3686,11.0,0.0,1970-01-01T01:01:26.000
3687,11.0,0.0,1970-01-01T01:01:27.000
3688,11.0,0.0,1970-01-01T01:01:28.000
3689,11.0,0.0,1970-01-01T01:01:29.000
3690,11.0,0.0,1970-01-01T01:01:30.000
3691,11.0,0.0,1970-01-01T01:01:31.000
3692,11.0,0.0,1970-01-01T01:01:32.000
3693,11.0,0.0,1970-01-01T01:01:33.000
3694,11.0,0.0,1970-01-01T01:01:34.000
3695,11.0,0.0,1970-01-01T01:01:35.000
3696,11.0,0.0,1970-01-01T01:01:36.000
3697,11.0,0.0,1970-01-01T01:01:37.000
3698,11.0,0.0,1970-01-01T01:01:38.000
3699,11.0,0.0,1970-01-01T01:01:39.000
3700,11.0,0.0,1970-01-01T01:01:40.000
3701,11.0,0.0,1970-01-01T01:01:41.000
3702,11.0,0.0,1970-01-01T01:01:42.000
3703,11.0,0.0,1970-01-01T01:01:43.000
3704,11.0,0.0,1970-01-01T01:01:44.000
3705,11.0,0.0,1970-01-01T01:01:45.000
3706,11.0,0.0,1970-01-01T01:01:46.000
3707,11.0,0.0,1970-01-01T01:01:47.000
3708,11.0,0.0,1970-01-01T01:01:48.000
3709,11.0,0.0,1970-01-01T01:01:49.000
3710,11.0,0.0,1970-01-01T01:01:50.000
3711,11.0,0.0,1970-01-01T01:01:51.000
3712,11.0,0.0,1970-01-01T01:01:52.000
3713,11.0,0.0,1970-01-01T01:01:53.000
3714,11.0,0.0,1970-01-01T01:01:54.000
3715,11.0,0.0,1970-01-01T01:01:55.000
3716,11.0,0.0,1970-01-01T01:01:56.000
3717,11.0,0.0,1970-01-01T01:01:57.000
3718,11.0,0.0,1970-01-01T01:01:58.000
3719,11.0,0.0,1970-01-01T01:01:59.000
3720,11.0,0.0,1970-01-01T01:02:00.000
3721,11.0,0.0,1970-01-01T01:02:01.000
3722,11.0,0.0,1970-01-01T01:02:02.000
3723,11.0,0.0,1970-01-01T01:02:03.000
3724,11.0,0.0,1970-01-01T01:02:04.000
3725,11.0,0.0,1970-01-01T01:02:05.000
3726,11.0,0.0,1970-01-01T01:02:06.000
3727,11.0,0.0,1970-01-01T01:02:07.000
3728,11.0,0.0,1970-01-01T01:02:08.000
3729,11.0,0.0,1970-01-01T01:02:09.000
3730,11.0,0.0,1970-01-01T01:02:10.000
3731,11.0,0.0,1970-01-01T01:02:11.000
3732,11.0,0.0,1970-01-01T01:02:12.000
3733,11.0,0.0,1970-01-01T01:02:13.000
3734,11.0,0.0,1970-01-01T01:02:14.000
3735,11.0,0.0,1970-01-01T01:02:15.000
3736,11.0,0.0,1970-01-01T01:02:16.000
3737,11.0,0.0,1970-01-01T01:02:17.000
3738,11.0,0.0,1970-01-01T01:02:18.000
3739,11.0,0.0,1970-01-01T01:02:19.000
3740,11.0,0.0,1970-01-01T01:02:20.000
3741,11.0,0.0,1970-01-01T01:02:21.000
3742,11.0,0.0,1970-01-01T01:02:22.000
3743,11.0,0.0,1970-01-01T01:02:23.000
3744,11.0,0.0,1970-01-01T01:02:24.000
3745,11.0,0.0,1970-01-01T01:02:25.000
3746,11.0,0.0,1970-01-01T01:02:26.000
3747,11.0,0.0,1970-01-01T01:02:27.000
3748,11.0,0.0,1970-01-01T01:02:28.000
3749,11.0,0.0,1970-01-01T01:02:29.000
3750,11.0,0.0,1970-01-01T01:02:30.000
3751,11.0,0.0,1970-01-01T01:02:31.000
3752,11.0,0.0,1970-01-01T01:02:32.000
3753,11.0,0.0,1970-01-01T01:02:33.000
3754,11.0,0.0,1970-01-01T01:02:34.000
3755,11.0,0.0,1970-01-01T01:02:35.000
3756,11.0,0.0,1970-01-01T01:02:36.000
3757,11.0,0.0,1970-01-01T01:02:37.000
3758,11.0,0.0,1970-01-01T01:02:38.000
3759,11.0,0.0,1970-01-01T01:02:39.000
3760,11.0,0.0,1970-01-01T01:02:40.000
3761,11.0,0.0,1970-01-01T01:02:41.000
3762,11.0,0.0,1970-01-01T01:02:42.000
3763,11.0,0.0,1970-01-01T01:02:43.000
3764,11.0,0.0,1970-01-01T01:02:44.000
3765,11.0,0.0,1970-01-01T01:02:45.000
3766,11.0,0.0,1970-01-01T01:02:46.000
3767,11.0,0.0,1970-01-01T01:02:47.000
3768,11.0,0.0,1970-01-01T01:02:48.000
3769,11.0,0.0,1970-01-01T01:02:49.000
3770,11.0,0.0,1970-01-01T01:02:50.000
3771,11.0,0.0,1970-01-01T01:02:51.000
3772,11.0,0.0,1970-01-01T01:02:52.000
3773,11.0,0.0,1970-01-01T01:02:53.000
3774,11.0,0.0,1970-01-01T01:02:54.000
3775,11.0,0.0,1970-01-01T01:02:55.000
3776,11.0,0.0,1970-01-01T01:02:56.000
3777,11.0,0.0,1970-01-01T01:02:57.000
3778,11.0,0.0,1970-01-01T01:02:58.000
3779,11.0,0.0,1970-01-01T01:02:59.000
3780,11.0,0.0300000000002,1970-01-01T01:03:00.000
3781,11.0,0.0,1970-01-01T01:03:01.000
3782,11.0,0.0,1970-01-01T01:03:02.000
3783,11.0,0.0,1970-01-01T01:03:03.000
3784,11.0,0.0,1970-01-01T01:03:04.000
3785,11.0,0.0,1970-01-01T01:03:05.000
3786,11.0,0.0,1970-01-01T01:03:06.000
3787,11.0,0.0,1970-01-01T01:03:07.000
3788,11.0,0.0,1970-01-01T01:03:08.000
3789,11.0,0.0,1970-01-01T01:03:09.000
